Generation 2 — 20 candidates
======================================================================

Passing threshold: 0

Top 20:
    Rank         ID   MonthRet      MaxDD       PF   Trades  WinRate  Composite   Pass
------------------------------------------------------------------------------------------
       1         41       0.3%      12.8%     1.40      293    48.1%      0.246     no
       2         42       0.7%      14.5%     1.22     2506    43.7%      0.223     no
       3         43      -0.1%      31.2%     0.97     3054    43.3%      0.178     no
       4         44      -0.0%      19.2%     0.99     2604    44.4%      0.163     no
       5         45      -0.1%      16.0%     0.93     1583    41.5%      0.157     no
       6         46      -0.8%      75.7%     0.88     6952    40.3%      0.155     no
       7         47      -0.1%      17.1%     0.85      836    42.9%      0.148     no
       8         48      -0.1%      33.6%     0.95     2780    45.2%      0.147     no
       9         49      -0.4%      43.6%     0.85     1490    43.3%      0.147     no
      10         50      -0.7%      73.3%     0.89     8454    44.1%      0.143     no
      11         51      -0.1%      25.9%     0.87      988    46.9%      0.142     no
      12         52      -0.9%      71.9%     0.81     3577    36.5%      0.139     no
      13         53      -0.3%      35.9%     0.85     4951    43.3%      0.138     no
      14         54      -0.4%      44.2%     0.88     4816    46.8%      0.134     no
      15         55      -0.2%      27.1%     0.77     1225    36.4%      0.127     no
      16         56      -0.2%      20.7%     0.41      160    28.7%      0.057     no
      17         57       0.0%       0.0%     0.00        0     0.0% -100000.000     no
      18         58       0.0%       0.0%     0.00        0     0.0% -100000.000     no
      19         59       0.0%       0.0%     0.00        0     0.0% -100000.000     no
      20         60       0.0%       0.0%     0.00        0     0.0% -100000.000     no

Best genome: Genome[41] gen=2 mut=0 long=4/3 short=5/3 SL=1.96741xATR TP=3.92745xATR hold<=27 [regime-filtered] [htf-filtered] complexity=16
